day,current_exp,current_theoretical_exp,common_hi_exp
0,0.10936401738444583,0.10969998537454165,-0.006586690501200406
1,0.10961021525700543,0.10994507118519248,-0.006427387485338739
2,0.1098565847050951,0.11019032861593671,-0.006267972284752105
3,0.11010312584828597,0.11043575778695047,-0.0061084448204373745
4,0.1103498388062324,0.11068135881849399,-0.00594880501333607
5,0.11059672369867246,0.1109271318309117,-0.005789052784333854
6,0.11084378064542734,0.11117307694463247,-0.005629188054260691
7,0.11109100976640186,0.11141919428016916,-0.0054692107438908365
8,0.11133841118158443,0.11166548395811936,-0.005309120773942844
9,0.111585985011047,0.11191194609916495,-0.005148918065079161
10,0.11183373137494526,0.1121585808240723,-0.004988602537906684
11,0.1120816503935187,0.11240538825369244,-0.004828174112976199
12,0.11232974218709046,0.11265236850896092,-0.0046676327107825905
13,0.11257800687606756,0.112899521710898,-0.004506978251764738
14,0.11282644458094097,0.11314684798060876,-0.004346210656305564
15,0.1130750554222858,0.11339434743928295,-0.004185329844731836
16,0.11332383952076079,0.11364202020819536,-0.004024335737314266
17,0.1135727969971091,0.11388986640870559,-0.0038632282542673587
18,0.11382192797215795,0.11413788616225821,-0.0037020073157495144
19,0.11407123256681882,0.11438607959038279,-0.003540672841862876
20,0.11432071090208716,0.11463444681469419,-0.003379224752653331
21,0.11457036309904323,0.11488298795689221,-0.0032176629681104083
22,0.11482018927885113,0.11513170313876203,-0.0030559874081672817
23,0.11507018956275994,0.11538059248217396,-0.0028941979927008666
24,0.11532036407210279,0.11562965610908388,-0.002732294641531573
25,0.11557071292829765,0.1158788941415328,-0.0025702772744232508
26,0.11582123625284695,0.11612830670164732,-0.0024081458110834456
27,0.11607193416733784,0.1163778939116396,-0.0022459001711629912
28,0.11632280679344226,0.11662765589380727,-0.002083540274256267
29,0.11657385425291683,0.11687759277053372,-0.0019210660399008933
30,0.11682507666760321,0.11712770466428803,-0.0017584773875779303
31,0.11707647415942778,0.11737799169762482,-0.0015957742367116827
32,0.11732804685040195,0.1176284539931848,-0.0014329565066697435
33,0.11757979486262216,0.11787909167369445,-0.0012700241167628978
34,0.11783171831827004,0.11812990486196612,-0.0011069769862451732
35,0.11808381733961218,0.11838089368089832,-0.0009438150343136368
36,0.11833609204900052,0.11863205825347546,-0.0007805381801084463
37,0.11858854256887223,0.11888339870276822,-0.000617146342712949
38,0.11884116902174982,0.11913491515193331,-0.00045363944115343457
39,0.11909397153024114,0.11938660772421371,-0.0002900173943990794
40,0.11934695021703953,0.11963847654293881,-0.00012628012136215415
41,0.11960010520492378,0.11989052173152422,3.757245910228444e-05
